Secretory	Secretory	JJ	B-NP	O
study	study	NN	I-NP	O
period	period	NN	I-NP	O
.	.	.	O	O

Although	Although	IN	B-SBAR	O
there	there	EX	B-NP	O
was	be	VBD	B-VP	O
a	a	DT	B-NP	O
fivefold	fivefold	JJ	I-NP	O
increase	increase	NN	I-NP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
concentration	concentration	NN	I-NP	O
of	of	IN	B-PP	O
SIgA	SIgA	NN	B-NP	B-protein
between	between	IN	B-PP	O
birth	birth	NN	B-NP	O
and	and	CC	I-NP	O
age	age	NN	I-NP	O
2	2	CD	B-NP	O
years	year	NNS	I-NP	O
,	,	,	O	O
there	there	EX	B-NP	O
were	be	VBD	B-VP	O
no	no	DT	B-NP	O
differences	difference	NNS	I-NP	O
between	between	IN	B-PP	O
the	the	DT	B-NP	O
concentrations	concentration	NNS	I-NP	O
of	of	IN	B-PP	O
SIgA1	SIgA1	NN	B-NP	B-protein
and	and	CC	I-NP	O
SIgA2	SIgA2	NN	I-NP	B-protein
antibodies	antibody	NNS	I-NP	I-protein
reactive	reactive	JJ	B-ADJP	O
with	with	IN	B-PP	O
the	the	DT	B-NP	O
four	four	CD	I-NP	O
species	specie	NNS	I-NP	O
over	over	IN	B-PP	O
this	this	DT	B-NP	O
time	time	NN	I-NP	O
period	period	NN	I-NP	O
.	.	.	O	O

When	When	WRB	B-ADVP	O
the	the	DT	B-NP	O
concentrations	concentration	NNS	I-NP	O
of	of	IN	B-PP	O
SIgA1	SIgA1	NN	B-NP	B-protein
and	and	CC	I-NP	O
SIgA2	SIgA2	NN	I-NP	B-protein
antibodies	antibody	NNS	I-NP	I-protein
reactive	reactive	JJ	B-ADJP	O
with	with	IN	B-PP	O
all	all	DT	B-NP	O
four	four	CD	I-NP	O
species	specie	NNS	I-NP	O
were	be	VBD	B-VP	O
normalized	normalize	VBN	I-VP	O
to	to	TO	B-PP	O
the	the	DT	B-NP	O
concentrations	concentration	NNS	I-NP	O
of	of	IN	B-PP	O
SIgA1	SIgA1	NN	B-NP	B-protein
and	and	CC	I-NP	O
SIgA2	SIgA2	NN	I-NP	B-protein
in	in	IN	B-PP	O
saliva	saliva	NN	B-NP	O
,	,	,	I-NP	O
SIgA1	SIgA1	NN	I-NP	B-protein
and	and	CC	I-NP	O
SIgA2	SIgA2	NN	I-NP	B-protein
antibodies	antibody	NNS	I-NP	I-protein
reactive	reactive	JJ	B-ADJP	O
with	with	IN	B-PP	O
these	these	DT	B-NP	O
bacteria	bacteria	NNS	I-NP	O
showed	show	VBD	B-VP	O
a	a	DT	B-NP	O
significant	significant	JJ	I-NP	O
decrease	decrease	NN	I-NP	O
from	from	IN	B-PP	O
birth	birth	NN	B-NP	O
to	to	TO	B-PP	O
2	2	CD	B-NP	O
years	year	NNS	I-NP	O
of	of	IN	B-PP	O
age	age	NN	B-NP	O
.	.	.	O	O

Adsorption	Adsorption	NN	B-NP	O
of	of	IN	B-PP	O
each	each	DT	B-NP	O
infant	infant	NN	I-NP	O
's	's	POS	B-NP	O
saliva	saliva	NN	I-NP	O
with	with	IN	B-PP	O
cells	cell	NNS	B-NP	O
of	of	IN	B-PP	O
one	one	CD	B-NP	O
species	specie	NNS	I-NP	O
produced	produce	VBD	B-VP	O
a	a	DT	B-NP	O
dramatic	dramatic	JJ	I-NP	O
reduction	reduction	NN	I-NP	O
of	of	IN	B-PP	O
antibodies	antibody	NNS	B-NP	B-protein
recognizing	recognize	VBG	B-VP	O
the	the	DT	B-NP	O
other	other	JJ	I-NP	O
three	three	CD	I-NP	O
species	specie	NNS	I-NP	O
.	.	.	O	O

Sequential	Sequential	JJ	B-NP	O
adsorption	adsorption	NN	I-NP	O
of	of	IN	B-PP	O
saliva	saliva	NN	B-NP	O
samples	sample	NNS	I-NP	O
removed	remove	VBD	B-VP	O
all	all	DT	B-NP	O
SIgA	SIgA	NN	I-NP	B-protein
antibody	antibody	NN	I-NP	I-protein
to	to	TO	B-PP	O
the	the	DT	B-NP	O
bacteria	bacteria	NNS	I-NP	O
,	,	,	O	O
indicating	indicate	VBG	B-VP	O
that	that	IN	B-SBAR	O
the	the	DT	B-NP	O
SIgA	SIgA	NN	I-NP	B-protein
antibodies	antibody	NNS	I-NP	I-protein
were	be	VBD	B-VP	O
directed	direct	VBN	I-VP	O
to	to	TO	B-PP	O
antigens	antigen	NNS	B-NP	O
shared	share	VBN	B-VP	O
by	by	IN	B-PP	O
all	all	DT	B-NP	O
four	four	CD	I-NP	O
species	specie	NNS	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
induction	induction	NN	I-NP	O
by	by	IN	B-PP	O
the	the	DT	B-NP	O
host	host	NN	I-NP	O
of	of	IN	B-PP	O
a	a	DT	B-NP	O
limited	limited	JJ	I-NP	O
immune	immune	JJ	I-NP	O
response	response	NN	I-NP	O
to	to	TO	B-PP	O
common	common	JJ	B-NP	B-protein
antigens	antigen	NNS	I-NP	I-protein
that	that	WDT	B-NP	O
are	be	VBP	B-VP	O
likely	likely	RB	I-VP	O
not	not	RB	I-VP	O
involved	involve	VBN	I-VP	O
in	in	IN	B-PP	O
adherence	adherence	NN	B-NP	O
may	may	MD	B-VP	O
be	be	VB	I-VP	O
among	among	IN	B-PP	O
the	the	DT	B-NP	O
mechanisms	mechanism	NNS	I-NP	O
that	that	WDT	B-NP	O
commensal	commensal	JJ	B-NP	O
streptococci	streptococci	NNS	I-NP	O
employ	employ	VBP	B-VP	O
to	to	TO	I-VP	O
persist	persist	VB	I-VP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
oral	oral	JJ	I-NP	O
cavity	cavity	NN	I-NP	O
.	.	.	O	O

Human	Human	JJ	B-NP	B-protein
salivary	salivary	JJ	I-NP	I-protein
mucin	mucin	NN	I-NP	I-protein
MG2	MG2	NN	I-NP	I-protein
was	be	VBD	B-VP	O
purified	purify	VBN	I-VP	O
from	from	IN	B-PP	O
submandibular/sublingual	submandibular/sublingual	JJ	B-NP	O
gland	gland	NN	I-NP	O
secretion	secretion	NN	I-NP	O
by	by	IN	B-PP	O
ultrafiltration	ultrafiltration	NN	B-NP	O
and	and	CC	O	O
sequential	sequential	JJ	B-NP	O
gel	gel	NN	I-NP	O
filtration	filtration	NN	I-NP	O
chromatography	chromatography	NN	I-NP	O
on	on	IN	B-PP	O
Sephadex	Sephadex	NN	B-NP	O
G-200	G-200	NN	I-NP	O
,	,	,	O	O
Superose	Superose	VBD	B-VP	O
6	6	CD	B-NP	O
(	(	(	O	O
prepgrade	prepgrade	NN	B-NP	O
)	)	)	O	O
,	,	,	O	O
and	and	CC	O	O
Superose	Superose	VBD	B-VP	O
6	6	CD	B-NP	O
.	.	.	O	O

This	This	DT	B-NP	O
method	method	NN	I-NP	O
differs	differ	VBZ	B-VP	O
from	from	IN	B-PP	O
earlier	early	JJR	B-NP	O
procedures	procedure	NNS	I-NP	O
in	in	IN	B-PP	O
that	that	IN	B-SBAR	O
all	all	DT	B-NP	O
steps	step	NNS	I-NP	O
are	be	VBP	B-VP	O
performed	perform	VBN	I-VP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
presence	presence	NN	I-NP	O
of	of	IN	B-PP	O
4	4	CD	B-NP	O
M	M	NN	I-NP	O
guanidine	guanidine	NN	I-NP	O
hydrochloride	hydrochloride	NN	I-NP	O
and	and	CC	O	O
do	do	VBP	B-VP	O
not	not	RB	I-VP	O
involve	involve	VB	I-VP	O
covalent	covalent	JJ	B-NP	O
modification	modification	NN	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
mucin	mucin	NN	I-NP	B-protein
molecule	molecule	NN	I-NP	I-protein
.	.	.	O	O

Electrophoretic	Electrophoretic	JJ	B-NP	O
analyses	analysis	NNS	I-NP	O
and	and	CC	O	O
Western	Western	JJ	B-NP	O
blotting	blotting	NN	I-NP	O
showed	show	VBD	B-VP	O
that	that	IN	B-SBAR	O
purified	purify	VBN	B-NP	O
MG2	MG2	NN	I-NP	B-protein
did	do	VBD	B-VP	O
not	not	RB	I-VP	O
contain	contain	VB	I-VP	O
detectable	detectable	JJ	B-NP	O
levels	level	NNS	I-NP	O
of	of	IN	B-PP	O
other	other	JJ	B-NP	O
salivary	salivary	JJ	I-NP	B-protein
proteins	protein	NNS	I-NP	I-protein
.	.	.	O	O

Amino	Amino	NN	B-NP	O
acid	acid	NN	I-NP	O
analysis	analysis	NN	I-NP	O
showed	show	VBD	B-VP	O
that	that	IN	B-SBAR	O
the	the	DT	B-NP	O
composition	composition	NN	I-NP	O
of	of	IN	B-PP	O
purified	purify	VBN	B-NP	O
MG2	MG2	NN	I-NP	B-protein
was	be	VBD	B-VP	O
in	in	IN	B-PP	O
excellent	excellent	JJ	B-NP	O
agreement	agreement	NN	I-NP	O
with	with	IN	B-PP	O
the	the	DT	B-NP	O
deduced	deduce	VBN	I-NP	O
sequence	sequence	NN	I-NP	O
of	of	IN	B-PP	O
MG2	MG2	NN	B-NP	O
apomucin	apomucin	NN	I-NP	O
encoded	encode	VBN	B-VP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
MUC7	MUC7	NN	I-NP	B-DNA
gene	gene	NN	I-NP	I-DNA
.	.	.	O	O

The	The	DT	B-NP	O
yield	yield	NN	I-NP	O
of	of	IN	B-PP	O
purified	purify	VBN	B-NP	O
MG2	MG2	NN	I-NP	B-protein
was	be	VBD	B-VP	O
10-15	10-15	CD	B-NP	O
mg	mg	NN	I-NP	O
from	from	IN	B-PP	O
750	750	CD	B-NP	O
ml	ml	NN	I-NP	O
of	of	IN	B-PP	O
salivary	salivary	JJ	B-NP	O
secretion	secretion	NN	I-NP	O
.	.	.	O	O

Binding	Binding	NN	B-NP	O
of	of	IN	B-PP	O
purified	purify	VBN	B-NP	O
MG2	MG2	NN	I-NP	B-protein
to	to	TO	B-PP	O
Streptococcus	Streptococcus	NNP	B-NP	O
mutans	mutan	NNS	I-NP	O
in	in	FW	B-ADVP	O
vitro	vitro	FW	I-ADVP	O
was	be	VBD	B-VP	O
not	not	RB	I-VP	O
significantly	significantly	RB	I-VP	O
affected	affect	VBN	I-VP	O
by	by	IN	B-PP	O
reductive	reductive	JJ	B-NP	O
methylation	methylation	NN	I-NP	O
,	,	,	O	O
but	but	CC	O	O
was	be	VBD	B-VP	O
nearly	nearly	RB	I-VP	O
abolished	abolish	VBN	I-VP	O
by	by	IN	B-PP	O
reduction	reduction	NN	B-NP	O
and	and	CC	I-NP	O
alkylation	alkylation	NN	I-NP	O
.	.	.	O	O

These	These	DT	B-NP	O
data	datum	NNS	I-NP	O
identified	identify	VBD	B-VP	O
a	a	DT	B-NP	O
functional	functional	JJ	I-NP	O
determinant	determinant	NN	I-NP	O
for	for	IN	B-PP	O
mucin-bacterial	mucin-bacterial	JJ	B-NP	O
interactions	interaction	NNS	I-NP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
N-terminal	N-terminal	JJ	I-NP	B-protein
region	region	NN	I-NP	I-protein
where	where	WRB	B-ADVP	O
the	the	DT	B-NP	O
only	only	JJ	I-NP	O
two	two	CD	I-NP	O
cysteines	cysteine	NNS	I-NP	O
(	(	(	O	O
Cys45	Cys45	NN	B-NP	B-protein
and	and	CC	O	O
Cys50	Cys50	NN	B-NP	B-protein
)	)	)	O	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
MG2	MG2	NN	I-NP	O
apomucin	apomucin	NN	I-NP	O
occur	occur	VBP	B-VP	O
.	.	.	O	O

Additionally	Additionally	RB	B-ADVP	O
,	,	,	O	O
purified	purify	VBN	B-NP	O
MG2	MG2	NN	I-NP	B-protein
bound	bind	VBD	B-VP	O
to	to	TO	B-PP	O
four	four	CD	B-NP	O
strains	strain	NNS	I-NP	O
of	of	IN	B-PP	O
oral	oral	JJ	B-NP	O
Streptococci	Streptococci	NNS	I-NP	O
,	,	,	O	O
indicating	indicate	VBG	B-VP	O
that	that	IN	B-SBAR	O
the	the	DT	B-NP	O
binding	binding	NN	I-NP	O
is	be	VBZ	B-VP	O
not	not	RB	O	O
dependent	dependent	JJ	B-ADJP	O
on	on	IN	B-PP	O
complexing	complexe	VBG	B-VP	O
with	with	IN	B-PP	O
other	other	JJ	B-NP	O
salivary	salivary	JJ	I-NP	B-protein
proteins	protein	NNS	I-NP	I-protein
,	,	,	O	O
such	such	JJ	B-PP	O
as	as	IN	I-PP	O
secretory	secretory	JJ	B-NP	O
immunoglobulin	immunoglobulin	NN	I-NP	O
A	A	NN	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
purification	purification	NN	I-NP	O
procedure	procedure	NN	I-NP	O
described	describe	VBN	B-VP	O
in	in	IN	B-PP	O
this	this	DT	B-NP	O
work	work	NN	I-NP	O
will	will	MD	B-VP	O
facilitate	facilitate	VB	I-VP	O
investigation	investigation	NN	B-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
role	role	NN	I-NP	O
of	of	IN	B-PP	O
MG2	MG2	NN	B-NP	B-protein
in	in	IN	B-PP	O
the	the	DT	B-NP	O
oral	oral	JJ	I-NP	O
environment	environment	NN	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
effects	effect	NNS	I-NP	O
of	of	IN	B-PP	O
a	a	DT	B-NP	O
magnesium	magnesium	NN	I-NP	O
monoperoxyphthalate	monoperoxyphthalate	NN	I-NP	O
(	(	(	O	O
MMPP	MMPP	NN	B-NP	B-protein
)	)	)	O	O
mouth-rinse	mouth-rinse	NN	B-NP	O
,	,	,	O	O
with	with	IN	B-PP	O
or	or	CC	B-PP	O
without	without	IN	B-PP	O
sodium	sodium	NN	B-NP	O
lauryl	lauryl	NN	I-NP	O
sulphate	sulphate	NN	I-NP	O
(	(	(	O	O
SLS	SLS	NN	B-NP	B-protein
)	)	)	O	O
,	,	,	O	O
and	and	CC	O	O
an	an	DT	B-NP	O
MMPP	MMPP	NN	I-NP	O
dentifrice	dentifrice	NN	I-NP	O

,	,	,	O	O
on	on	IN	B-PP	O
salivary	salivary	JJ	B-NP	O
counts	count	NNS	I-NP	O
of	of	IN	B-PP	O
bacterial	bacterial	JJ	B-NP	O
flora	flora	NN	I-NP	O
and	and	CC	I-NP	O
yeasts	yeast	NNS	I-NP	O
,	,	,	B-PP	O
and	and	CC	I-PP	O
on	on	IN	B-PP	O
supragingival	supragingival	JJ	B-NP	O
plaque	plaque	NN	I-NP	O
scores	score	NNS	I-NP	O
were	be	VBD	B-VP	O
investigated	investigate	VBN	I-VP	O
in	in	IN	B-PP	O
131	131	CD	B-NP	O
healthy	healthy	JJ	I-NP	O
oral	oral	JJ	I-NP	O
candida	candida	NN	I-NP	O
carriers	carrier	NNS	I-NP	O
over	over	IN	B-PP	O
a	a	DT	B-NP	O
9	9	CD	I-NP	O
week	week	NN	I-NP	O
double	double	JJ	I-NP	O
blind	blind	JJ	I-NP	O
study	study	NN	I-NP	O
.	.	.	O	O

There	There	EX	B-NP	O
were	be	VBD	B-VP	O
no	no	DT	B-NP	O
changes	change	NNS	I-NP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
salivary	salivary	JJ	I-NP	O
counts	count	NNS	I-NP	O
of	of	IN	B-PP	O
bacteria	bacteria	NNS	B-NP	O
studied	study	VBN	B-VP	O
(	(	(	O	O
anaerobes	anaerobe	NNS	B-NP	O
,	,	,	O	O
streptococci	streptococci	NNS	B-NP	O
,	,	,	O	O
fusobacteria	fusobacteria	NNS	B-NP	O
,	,	,	O	O
Actinomyces	Actinomyces	NNP	B-NP	O
,	,	,	O	O
Viellonella	Viellonella	NNP	B-NP	O
)	)	)	O	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
test	test	NN	I-NP	O
or	or	CC	I-NP	O
placebo	placebo	NN	I-NP	O
groups	group	NNS	I-NP	O
.	.	.	O	O

A	A	DT	B-NP	O
significant	significant	JJ	I-NP	O
increase	increase	NN	I-NP	O
in	in	IN	B-PP	O
salivary	salivary	JJ	B-NP	O
candida	candida	NN	I-NP	O
counts	count	NNS	I-NP	O
was	be	VBD	B-VP	O
seen	see	VBN	I-VP	O
in	in	IN	B-PP	O
subjects	subject	NNS	B-NP	O
using	use	VBG	B-VP	O
an	an	DT	B-NP	O
MMPP	MMPP	NN	I-NP	O
rinse	rinse	NN	I-NP	O
and	and	CC	I-NP	O
dentifrice	dentifrice	NN	I-NP	O
compared	compare	VBN	B-PP	O
with	with	IN	B-PP	O
placebo	placebo	NN	B-NP	O
subjects	subject	NNS	I-NP	O
and	and	CC	O	O
this	this	DT	B-NP	O
phenomenon	phenomenon	NN	I-NP	O
was	be	VBD	B-VP	O
not	not	RB	I-VP	O
influenced	influence	VBN	I-VP	O
by	by	IN	B-PP	O
the	the	DT	B-NP	O
presence	presence	NN	I-NP	O
of	of	IN	B-PP	O
SLS	SLS	NN	B-NP	B-protein
.	.	.	O	O

A	A	DT	B-NP	O
significant	significant	JJ	I-NP	O
reduction	reduction	NN	I-NP	O
in	in	IN	B-PP	O
plaque	plaque	NN	B-NP	O
was	be	VBD	B-VP	O
seen	see	VBN	I-VP	O
in	in	IN	B-PP	O
subjects	subject	NNS	B-NP	O
using	use	VBG	B-VP	O
an	an	DT	B-NP	O
MMPP	MMPP	NN	I-NP	O
rinse	rinse	NN	I-NP	O
and	and	CC	I-NP	O
dentifrice	dentifrice	NN	I-NP	O
compared	compare	VBN	B-PP	O
with	with	IN	B-PP	O
placebo	placebo	NN	B-NP	O
subjects	subject	NNS	I-NP	O
.	.	.	O	O

Frank	Frank	NNP	B-NP	O
candidosis	candidosis	NN	I-NP	O
was	be	VBD	B-VP	O
observed	observe	VBN	I-VP	O
in	in	IN	B-PP	O
only	only	RB	B-NP	O
2	2	CD	I-NP	O
subjects	subject	NNS	I-NP	O
(	(	(	O	O
1	1	CD	B-NP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
placebo	placebo	NN	I-NP	O
rinse	rinse	NN	I-NP	O
group	group	NN	I-NP	O

and	and	CC	O	O
1	1	CD	B-NP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
MMPP	MMPP	NN	I-NP	O
dentifrice	dentifrice	NN	I-NP	O
group	group	NN	I-NP	O
)	)	)	O	O
but	but	CC	O	O
erythematous	erythematous	JJ	B-NP	O
lesions	lesion	NNS	I-NP	O
,	,	,	O	O
with	with	IN	B-PP	O
subjective	subjective	JJ	B-NP	O
reports	report	NNS	I-NP	O
of	of	IN	B-PP	O
soreness	soreness	NN	B-NP	O
,	,	,	O	O
dryness	dryness	NN	B-NP	O
or	or	CC	O	O
burning	burn	VBG	B-VP	O
sensation	sensation	NN	B-NP	O
,	,	,	O	O
were	be	VBD	B-VP	O
recorded	record	VBN	I-VP	O
and	and	CC	O	O
observed	observe	VBN	B-VP	O
more	more	RBR	B-ADVP	O
frequently	frequently	RB	I-ADVP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
experimental	experimental	JJ	I-NP	O
groups	group	NNS	I-NP	O
than	than	IN	B-PP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
placebos	placebo	NNS	I-NP	O
,	,	,	O	O
especially	especially	RB	B-ADVP	O
in	in	IN	B-PP	O
those	those	DT	B-NP	O
also	also	RB	B-ADVP	O
using	use	VBG	B-VP	O
SLS	SLS	NN	B-NP	B-protein
.	.	.	O	O

The	The	DT	B-NP	O
substantial	substantial	JJ	I-NP	O
plaque	plaque	NN	I-NP	O
reduction	reduction	NN	I-NP	O
achieved	achieve	VBN	B-VP	O
with	with	IN	B-PP	O
MMPP	MMPP	NN	B-NP	B-protein
in	in	IN	B-PP	O
the	the	DT	B-NP	O
absence	absence	NN	I-NP	O
of	of	IN	B-PP	O
tooth	tooth	JJ	B-NP	O
staining	staining	NN	I-NP	O
but	but	CC	B-PP	O
with	with	IN	B-PP	O
the	the	DT	B-NP	O
increase	increase	NN	I-NP	O
in	in	IN	B-PP	O
salivary	salivary	JJ	B-NP	O
Candida	Candida	NNP	I-NP	O
counts	count	NNS	I-NP	O
suggests	suggest	VBZ	B-VP	O
that	that	IN	B-SBAR	O
further	further	JJ	B-NP	O
studies	study	NNS	I-NP	O
of	of	IN	B-PP	O
MMPP	MMPP	NN	B-NP	B-protein
are	be	VBP	B-VP	O
warranted	warrant	VBN	I-VP	O
.	.	.	O	O

Bacteroides	Bacteroide	NNS	B-NP	O
forsythus	forsythus	RB	B-ADVP	O
strains	strain	NNS	B-NP	O
recovered	recover	VBN	B-VP	O
from	from	IN	B-PP	O
cat	cat	NN	B-NP	B-protein
and	and	CC	I-NP	O
dog	dog	NN	I-NP	O
bite	bite	NN	I-NP	O
wound	wound	NN	I-NP	O
infections	infection	NNS	I-NP	O
in	in	IN	B-PP	O
humans	human	NNS	B-NP	O
(	(	(	O	O
n	n	NN	B-NP	O
=	=	SYM	B-VP	O
3	3	CD	B-NP	O
)	)	)	O	O
,	,	,	O	O
monkey	monkey	NN	B-NP	O
oral	oral	JJ	I-NP	O
strains	strain	NNS	I-NP	O
(	(	(	O	O
n	n	NN	B-NP	O
=	=	SYM	B-VP	O
3	3	CD	B-NP	O
)	)	)	O	O
,	,	,	O	O
and	and	CC	O	O
the	the	DT	B-NP	O
human	human	JJ	I-NP	O
oral	oral	JJ	I-NP	O
ATCC	ATCC	NN	I-NP	O
43037	43037	CD	I-NP	O
type	type	NN	I-NP	O
strain	strain	NN	I-NP	O
were	be	VBD	B-VP	O
characterized	characterize	VBN	I-VP	O
by	by	IN	B-PP	O
using	use	VBG	B-VP	O
phenotypic	phenotypic	JJ	B-NP	O
characteristics	characteristic	NNS	I-NP	O
,	,	,	O	O
enzymatic	enzymatic	JJ	B-NP	O
tests	test	NNS	I-NP	O
,	,	,	O	O
whole	whole	JJ	B-NP	O
cell	cell	NN	I-NP	O
fatty	fatty	JJ	I-NP	O
acid	acid	NN	I-NP	O
analysis	analysis	NN	I-NP	O
,	,	,	O	O
sodium	sodium	NN	B-NP	O
dodecyl	dodecyl	NN	I-NP	O
sulfate-polyacrylamide	sulfate-polyacrylamide	NN	I-NP	O
gel	gel	NN	I-NP	O
electrophoresis	electrophoresis	NN	I-NP	O
(	(	(	O	O
SDS-PAGE	SDS-PAGE	NN	B-NP	O
)	)	)	O	O
analysis	analysis	NN	B-NP	O
,	,	,	O	O
PCR	PCR	NN	B-NP	O
fingerprinting	fingerprinting	NN	I-NP	O
,	,	,	O	O
and	and	CC	O	O
16S	16S	NN	B-NP	B-DNA
rDNA	rDNA	NN	I-NP	I-DNA
(	(	(	O	O
genes	gene	NNS	B-NP	O
coding	cod	VBG	B-VP	O
for	for	IN	B-PP	O
rRNA	rRNA	NN	B-NP	B-RNA
)	)	)	O	O
sequencing	sequencing	NN	B-NP	O
.	.	.	O	O

All	All	DT	B-NP	O
three	three	CD	I-NP	O
bite	bite	NN	I-NP	O
wound	wound	NN	I-NP	O
isolates	isolate	NNS	I-NP	O
grew	grow	VBD	B-VP	O
on	on	IN	B-PP	O
brucella	brucella	NN	B-NP	O
agar	agar	NN	I-NP	O
supplemented	supplement	VBN	B-VP	O
with	with	IN	B-PP	O
5	5	CD	B-NP	O
%	%	NN	I-NP	O
sheep	sheep	NN	I-NP	O
blood	blood	NN	I-NP	O
,	,	,	O	O
vitamin	vitamin	NN	B-NP	O
K1	K1	NN	I-NP	O
,	,	,	O	O
and	and	CC	O	O
hemin	hemin	NN	B-NP	B-protein
.	.	.	O	O

These	These	DT	B-NP	O
strains	strain	NNS	I-NP	O
,	,	,	O	O
unlike	unlike	IN	B-PP	O
the	the	DT	B-NP	O
ATCC	ATCC	NN	I-NP	O
strain	strain	NN	I-NP	O
and	and	CC	O	O
previously	previously	RB	B-NP	O
described	describe	VBN	I-NP	O
monkey	monkey	NN	I-NP	O
oral	oral	JJ	I-NP	O
and	and	CC	I-NP	O
human	human	JJ	I-NP	O
clinical	clinical	JJ	I-NP	O
strains	strain	NNS	I-NP	O
,	,	,	O	O
did	do	VBD	B-VP	O
not	not	RB	I-VP	O
require	require	VB	I-VP	O
N-acetylmuramic	N-acetylmuramic	JJ	B-NP	O
acid	acid	NN	I-NP	O
supplementation	supplementation	NN	I-NP	O
for	for	IN	B-PP	O
growth	growth	NN	B-NP	O
as	as	IN	B-PP	O
pure	pure	JJ	B-NP	B-cell_line
cultures	culture	NNS	I-NP	I-cell_line
.	.	.	O	O

However	However	RB	B-ADVP	O
,	,	,	O	O
their	their	PRP$	B-NP	O
phenotypic	phenotypic	JJ	I-NP	O
characteristics	characteristic	NNS	I-NP	O
,	,	,	O	O
except	except	IN	B-PP	O
for	for	IN	B-PP	O
catalase	catalase	NN	B-NP	B-protein
